
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference;Absolute Irradiance  ;Photon Counts
 924.74;  223.228;  218.530;  211.372; 2.37524; 0.18358
 925.29;  274.444;  270.660;  260.667; 1.92040; 0.14851
 925.84;  250.830;  246.068;  234.899; 2.41542; 0.18691
 926.40;  228.966;  225.272;  212.506; 1.87582; 0.14524
 926.95;  232.750;  228.352;  214.402; 2.24487; 0.17392
 927.50;  234.474;  228.570;  216.696; 3.03341; 0.23515
 928.05;  244.604;  240.268;  226.066; 2.23739; 0.17354
 928.60;  228.752;  224.146;  210.903; 2.37881; 0.18462
 929.15;  245.318;  240.442;  228.948; 2.53249; 0.19667
 929.71;  256.616;  251.878;  238.862; 2.47349; 0.19220
 930.26;  235.110;  229.700;  220.145; 2.84901; 0.22151
 930.81;  244.410;  239.128;  226.373; 2.78450; 0.21662
 931.36;  252.944;  248.920;  235.832; 2.12197; 0.16518
 931.91;  260.612;  254.460;  241.662; 3.26670; 0.25444
 932.46;  254.724;  251.168;  237.655; 1.89551; 0.14772
 933.02;  242.722;  236.728;  224.869; 3.20338; 0.24980
 933.57;  228.182;  225.466;  211.497; 1.46244; 0.11411
 934.12;  227.554;  224.870;  212.075; 1.44748; 0.11301
 934.67;  247.968;  243.122;  232.336; 2.64323; 0.20648
 935.22;  239.400;  234.300;  225.680; 2.75881; 0.21564
 935.77;  262.200;  256.934;  247.265; 2.87295; 0.22469
 936.32;  251.184;  245.832;  233.242; 2.92587; 0.22897
 936.87;  251.134;  246.088;  234.404; 2.77485; 0.21728
 937.42;  244.768;  240.034;  230.149; 2.61291; 0.20472
 937.98;  223.914;  221.624;  211.733; 1.28140; 0.10045
 938.53;  239.798;  234.530;  221.566; 2.94078; 0.23068
 939.08;  231.358;  226.444;  213.091; 2.74047; 0.21509
 939.63;  252.792;  249.546;  233.627; 1.82300; 0.14317
 940.18;  261.998;  257.528;  245.398; 2.51689; 0.19777
 940.73;  239.526;  235.894;  224.525; 2.06306; 0.16221
 941.28;  227.692;  221.900;  210.218; 3.29648; 0.25934
 941.83;  234.780;  231.694;  218.300; 1.76614; 0.13903
 942.38;  229.610;  224.382;  212.832; 3.00041; 0.23632
 942.93;  246.508;  240.182;  228.633; 3.64304; 0.28710
 943.48;  245.540;  238.054;  227.078; 4.33752; 0.34203
 944.03;  229.086;  224.320;  210.439; 2.78848; 0.22001
 944.58;  234.430;  229.588;  217.194; 2.82744; 0.22322
 945.13;  228.754;  226.296;  212.387; 1.45576; 0.11499
 945.68;  222.974;  217.594;  206.217; 3.18604; 0.25182
 946.23;  232.458;  226.874;  213.880; 3.31170; 0.26191
 946.79;  232.314;  228.130;  214.171; 2.49943; 0.19778
 947.34;  252.950;  246.146;  232.911; 4.05321; 0.32092
 947.89;  255.890;  251.440;  238.836; 2.67265; 0.21173
 948.44;  234.832;  230.638;  219.284; 2.52779; 0.20037
 948.99;  233.970;  231.428;  216.924; 1.53580; 0.12181
 949.54;  249.688;  245.916;  230.186; 2.30785; 0.18315
 950.09;  231.038;  225.908;  216.219; 3.14660; 0.24986
 950.64;  232.084;  228.834;  213.164; 2.01036; 0.15973
 951.19;  213.798;  208.498;  195.816; 3.28762; 0.26136
 951.73;  205.510;  203.142;  187.208; 1.48543; 0.11816
 952.28;  247.344;  242.222;  230.870; 3.20323; 0.25495
 952.83;  241.960;  238.118;  222.726; 2.40699; 0.19168
 953.38;  260.440;  255.754;  243.581; 2.95249; 0.23526
 953.93;  234.466;  231.414;  216.650; 1.93042; 0.15391
 954.48;  235.312;  232.288;  219.371; 1.92028; 0.15319
 955.03;  242.312;  236.362;  222.641; 3.80759; 0.30392
 955.58;  238.020;  234.296;  220.638; 2.40104; 0.19176
 956.13;  209.324;  204.590;  192.119; 3.05868; 0.24442
 956.68;  220.542;  218.030;  204.813; 1.64082; 0.13120
 957.23;  210.542;  205.990;  190.369; 2.98439; 0.23876
 957.78;  222.740;  217.254;  204.342; 3.61096; 0.28906
 958.33;  202.016;  196.734;  184.908; 3.51177; 0.28128
 958.88;  229.132;  223.722;  214.074; 3.60535; 0.28894
 959.43;  237.936;  234.464;  220.660; 2.32956; 0.18680
 959.98;  224.112;  219.946;  207.110; 2.79614; 0.22434
 960.53;  253.394;  247.988;  235.735; 3.67583; 0.29509
 961.07;  223.832;  219.846;  205.337; 2.71726; 0.21826
 961.62;  268.298;  263.304;  250.070; 3.41526; 0.27449
 962.17;  231.810;  226.942;  213.949; 3.37591; 0.27148
 962.72;  234.986;  231.850;  217.978; 2.18705; 0.17598
 963.27;  237.110;  232.862;  218.272; 2.95152; 0.23762
 963.82;  222.012;  218.226;  207.269; 2.66101; 0.21436
 964.37;  244.912;  241.352;  240.124; 2.52083; 0.20318
 964.92;  227.018;  223.428;  264.450; 2.54655; 0.20537
 965.46;  213.266;  209.560;  280.889; 2.65168; 0.21397
 966.01;  229.642;  223.176;  262.804; 4.63187; 0.37397
 966.56;  239.232;  234.290;  237.515; 3.57248; 0.28860
 967.11;  244.004;  238.232;  227.550; 4.19861; 0.33937
 967.66;  229.194;  224.506;  213.586; 3.44659; 0.27874
 968.21;  225.572;  221.194;  208.194; 3.25105; 0.26308
 968.75;  241.858;  238.292;  224.204; 2.63865; 0.21364
 969.30;  234.702;  229.898;  216.833; 3.60255; 0.29185
 969.85;  252.840;  249.276;  233.361; 2.67472; 0.21681
 970.40;  240.498;  235.284;  220.821; 3.95303; 0.32061
 970.95;  245.846;  240.344;  226.071; 4.18322; 0.33947
 971.50;  242.436;  236.238;  223.994; 4.75999; 0.38649
 972.04;  242.780;  239.344;  225.460; 2.64623; 0.21498
 972.59;  251.554;  245.646;  233.089; 4.60666; 0.37446
 973.14;  245.664;  240.642;  226.225; 3.93494; 0.32004
 973.69;  251.262;  248.838;  235.642; 1.90844; 0.15531
 974.24;  237.112;  234.914;  220.206; 1.73810; 0.14152
 974.78;  234.058;  230.724;  215.873; 2.66612; 0.21721
 975.33;  263.916;  258.798;  245.834; 4.10995; 0.33503
 975.88;  248.826;  243.380;  229.422; 4.42269; 0.36072
 976.43;  244.706;  239.558;  227.200; 4.22293; 0.34463
 976.97;  238.188;  234.610;  220.970; 2.92962; 0.23921
 977.52;  225.838;  224.698;  212.176; 0.94399; 0.07712
 978.07;  275.654;  271.484;  261.140; 3.46510; 0.28326
 978.62;  261.890;  258.282;  249.999; 3.01186; 0.24634
 979.16;  259.506;  253.904;  245.899; 4.73957; 0.38787
 979.71;  229.732;  224.762;  211.338; 4.21240; 0.34492
 980.26;  249.032;  244.800;  233.353; 3.63427; 0.29775
 980.81;  249.746;  245.312;  230.718; 3.80603; 0.31200
 981.35;  272.340;  267.620;  254.809; 4.09562; 0.33592
 981.90;  261.824;  257.210;  241.517; 4.05854; 0.33307
 982.45;  257.064;  252.556;  240.405; 3.98164; 0.32694
 982.99;  261.024;  257.574;  242.664; 3.07043; 0.25226
 983.54;  258.068;  254.058;  239.293; 3.60077; 0.29599
 984.09;  250.062;  244.496;  231.355; 5.02201; 0.41305
 984.63;  247.108;  241.502;  228.448; 5.10780; 0.42034
 985.18;  259.996;  255.760;  242.377; 3.86921; 0.31859
 985.73;  254.826;  251.302;  235.860; 3.25842; 0.26845
 986.27;  242.594;  239.520;  224.967; 2.85022; 0.23495
 986.82;  250.694;  247.350;  233.190; 3.12851; 0.25803
 987.37;  264.290;  260.144;  246.808; 3.91873; 0.32338
 987.91;  255.926;  252.038;  236.652; 3.69856; 0.30538
 988.46;  264.772;  259.606;  247.721; 4.95007; 0.40895
 989.01;  257.860;  254.104;  237.572; 3.62475; 0.29962
 989.55;  258.140;  253.342;  241.214; 4.69165; 0.38802
 990.10;  267.240;  263.286;  248.030; 3.88244; 0.32128
 990.65;  283.062;  278.376;  262.831; 4.66041; 0.38587
 991.19;  252.600;  249.162;  236.217; 3.43789; 0.28480
 991.74;  274.326;  269.034;  254.016; 5.28569; 0.43812
 992.29;  262.970;  257.546;  243.190; 5.48709; 0.45506
 992.83;  273.628;  269.036;  254.085; 4.70126; 0.39011
 993.38;  266.632;  264.114;  247.359; 2.57053; 0.21342
 993.92;  246.700;  241.934;  226.472; 4.95943; 0.41198
 994.47;  235.750;  231.804;  216.807; 4.13731; 0.34388
 995.02;  253.928;  249.866;  236.735; 4.28087; 0.35601
 995.56;  274.028;  270.780;  256.692; 3.46507; 0.28832
 996.11;  263.078;  260.256;  246.882; 3.02229; 0.25162
 996.65;  265.264;  262.232;  247.876; 3.28151; 0.27335
 997.20;  259.740;  255.966;  240.294; 4.14363; 0.34535
 997.75;  258.668;  254.134;  239.437; 5.01570; 0.41826
 998.29;  232.670;  230.610;  216.133; 2.30085; 0.19197
 998.84;  264.438;  258.390;  245.329; 6.82465; 0.56973
 999.38;  263.496;  260.602;  244.812; 3.28457; 0.27435
 999.93;  279.292;  277.478;  261.675; 2.08059; 0.17388
1000.47;  275.298;  273.044;  260.831; 2.59840; 0.21727
1001.02;  271.574;  268.500;  253.386; 3.60948; 0.30198
1001.56;  261.042;  254.700;  239.780; 7.46146; 0.62459
1002.11;  249.264;  246.148;  230.445; 3.72784; 0.31222
1002.65;  240.770;  237.264;  223.243; 4.20884; 0.35270
1003.20;  249.064;  246.120;  231.881; 3.57057; 0.29938
1003.75;  283.478;  278.672;  266.036; 5.90552; 0.49542
1004.29;  250.604;  248.106;  233.303; 3.07980; 0.25851
1004.84;  238.508;  233.178;  220.546; 6.62385; 0.55629
1005.38;  243.206;  237.316;  222.859; 7.43877; 0.62507
1005.93;  259.718;  255.640;  241.364; 5.16827; 0.43451
1006.47;  239.466;  235.420;  220.692; 5.22788; 0.43976
1007.02;  246.260;  239.784;  227.662; 8.44044; 0.71039
1007.56;  261.704;  257.922;  242.798; 4.95533; 0.41729
1008.11;  267.792;  262.660;  249.411; 6.76440; 0.56994
1008.65;  227.124;  222.318;  207.079; 6.43798; 0.54273
1009.19;  252.864;  248.174;  236.390; 6.33631; 0.53445
1009.74;  249.814;  244.558;  231.223; 7.20855; 0.60835
1010.28;  251.914;  246.846;  234.215; 6.99895; 0.59098
1010.83;  262.758;  256.796;  242.437; 8.36107; 0.70637
1011.37;  253.736;  248.920;  235.037; 6.82013; 0.57650
1011.92;  253.046;  248.088;  235.208; 7.06373; 0.59741
1012.46;  246.556;  243.278;  230.410; 4.71000; 0.39856
1013.01;  280.490;  275.518;  282.128; 7.24603; 0.61349
1013.55;  249.842;  248.242;  261.377; 2.32079; 0.19660
1014.09;  246.114;  242.904;  247.080; 4.73363; 0.40121
1014.64;  243.304;  239.140;  235.199; 6.24576; 0.52965
1015.18;  242.554;  237.544;  226.875; 7.50676; 0.63693
1015.73;  237.218;  233.712;  221.345; 5.36416; 0.45538
1016.27;  260.018;  254.334;  239.850; 8.73614; 0.74203
1016.82;  251.904;  247.718;  232.899; 6.42574; 0.54608
1017.36;  242.960;  239.060;  224.463; 6.09296; 0.51808
1017.90;  231.662;  227.194;  214.821; 6.99877; 0.59542
1018.45;  228.738;  222.886;  209.010; 9.27312; 0.78933
1018.99;  226.802;  225.508;  213.271; 2.07996; 0.17714
1019.53;  218.374;  215.518;  199.948; 4.64416; 0.39573
1020.08;  244.502;  239.888;  227.485; 7.57571; 0.64588
1020.62;  246.428;  243.754;  229.827; 4.47561; 0.38178
1021.17;  251.048;  246.112;  232.392; 8.41625; 0.71830
1021.71;  249.958;  244.922;  232.866; 8.74359; 0.74664
1022.25;  258.498;  252.864;  239.904; 9.91458; 0.84708
1022.80;  232.418;  227.946;  214.907; 8.01263; 0.68495
1023.34;  231.190;  225.982;  211.512; 9.43007; 0.80654
1023.88;  244.580;  240.410;  224.103; 7.70155; 0.65906
1024.43;  247.326;  242.370;  229.391; 9.20103; 0.78779
1024.97;  251.626;  246.034;  233.233;10.54433; 0.90328
1025.51;  231.100;  225.702;  213.395;10.30259; 0.88304
1026.06;  246.626;  243.078;  227.836; 6.85587; 0.58793
1026.60;  251.090;  246.806;  233.723; 8.39614; 0.72040
1027.14;  262.832;  259.498;  244.366; 6.62675; 0.56889
1027.69;  252.544;  248.716;  232.097; 7.82638; 0.67223
1028.23;  247.282;  241.786;  228.253;11.26195; 0.96782
1028.77;  226.714;  224.746;  212.300; 4.04225; 0.34756
1029.31;  244.486;  239.632;  224.128;10.19929; 0.87743
1029.86;  234.824;  231.316;  216.083; 7.40801; 0.63763
1030.40;  280.574;  276.636;  262.077; 8.49218; 0.73134
1030.94;  251.118;  248.220;  232.446; 6.33194; 0.54559
1031.48;  259.840;  255.888;  240.883; 8.68471; 0.74871
1032.03;  247.876;  242.974;  227.501;10.98297; 0.94734
1032.57;  248.922;  245.110;  229.752; 8.59706; 0.74193
1033.11;  242.358;  238.750;  224.720; 8.25712; 0.71297
1033.65;  236.704;  230.494;  213.877;14.54335; 1.25642
1034.20;  255.178;  249.338;  235.433;13.73883; 1.18754
1034.74;  251.390;  247.518;  231.019; 9.26692; 0.80142
1035.28;  251.596;  245.496;  231.832;14.91863; 1.29087
1035.82;  227.786;  223.766;  209.377; 9.84750; 0.85252
1036.37;  241.152;  237.020;  221.872;10.31767; 0.89369
1036.91;  266.064;  260.400;  248.405;14.29498; 1.23885
1037.45;  255.380;  252.992;  237.398; 6.17121; 0.53510
1037.99;  245.956;  242.892;  227.965; 7.98713; 0.69291
1038.53;  245.656;  242.900;  229.202; 7.29563; 0.63325
1039.08;  236.128;  230.824;  217.129;14.22356; 1.23524
1039.62;  234.038;  230.226;  215.711;10.40525; 0.90411
1040.16;  239.280;  235.180;  220.940;11.18844; 0.97267
1040.70;  246.542;  241.732;  226.788;13.59349; 1.18236
1041.24;  261.826;  257.344;  243.321;12.91457; 1.12390
1041.79;  237.226;  231.410;  217.096;16.70437; 1.45446
1042.33;  244.000;  240.182;  223.935;11.17756; 0.97374
1042.87;  235.872;  230.984;  216.620;14.53350; 1.26676
1043.41;  241.820;  239.320;  221.794; 7.62992; 0.66538
1043.95;  256.042;  249.198;  234.674;20.96057; 1.82885
1044.49;  220.976;  216.198;  204.268;14.92080; 1.30254
1045.04;  253.070;  248.830;  234.685;13.40049; 1.17043
1045.58;  245.812;  240.640;  225.050;16.55597; 1.44679
1046.12;  270.236;  267.088;  256.429;10.16912; 0.88911
1046.66;  255.664;  250.240;  239.465;17.90857; 1.56661
1047.20;  236.184;  233.858;  220.647; 7.76880; 0.67995
1047.74;  273.984;  269.580;  252.264;14.91239; 1.30586
1048.28;  248.998;  247.858;  234.715; 3.88972; 0.34079
1048.82;  269.836;  264.076;  249.899;20.20917; 1.77152
1049.36;  271.046;  268.210;  252.537;10.02393; 0.87914
1049.91;  259.584;  255.856;  240.839;13.37462; 1.17361
1050.45;  252.012;  247.596;  233.443;16.19071; 1.42146
1050.99;  271.572;  267.468;  253.565;15.26292; 1.34069
1051.53;  277.522;  272.998;  258.198;17.11045; 1.50375
1052.07;  250.284;  246.936;  231.546;12.76779; 1.12267
1052.61;  249.990;  249.548;  231.951; 1.71812; 0.15115
1053.15;  260.088;  257.070;  242.976;11.83868; 1.04205
1053.69;  254.198;  249.790;  236.380;17.47993; 1.53938
1054.23;  258.538;  255.562;  241.171;12.18146; 1.07332
1054.77;  275.334;  269.968;  255.399;22.26867; 1.96312
1055.31;  258.658;  254.734;  239.084;16.50374; 1.45565
1055.85;  250.706;  245.812;  232.209;20.72965; 1.82932
1056.39;  250.496;  246.866;  231.936;15.64706; 1.38150
1056.93;  257.394;  253.358;  240.459;17.78586; 1.57115
1057.47;  269.002;  266.214;  250.912;12.28321; 1.08561
1058.01;  266.300;  262.518;  248.715;17.11107; 1.51308
1058.55;  261.650;  258.206;  246.950;16.02991; 1.41820
1059.09;  263.544;  260.550;  246.105;14.14087; 1.25171
1059.63;  272.880;  267.892;  252.957;24.00744; 2.12616
1060.17;  283.610;  280.858;  266.822;13.33977; 1.18201
1060.71;  249.856;  246.534;  231.876;16.21502; 1.43751
1061.25;  262.414;  258.918;  243.753;17.36495; 1.54023
1061.79;  261.614;  256.866;  243.820;24.26349; 2.15322
1062.33;  254.884;  250.348;  237.818;23.53870; 2.08996
1062.87;  287.310;  281.650;  267.178;29.72401; 2.64048
1063.41;  266.302;  261.278;  245.913;27.33323; 2.42933
1063.95;  271.924;  267.220;  253.445;25.56709; 2.27351
1064.49;  253.034;  248.204;  236.618;26.57478; 2.36432
1065.03;  309.734;  306.752;  291.184;16.62834; 1.48015
1065.57;  284.310;  279.330;  263.442;28.84434; 2.56884
1066.11;  263.852;  260.474;  245.700;19.99336; 1.78149
1066.65;  262.478;  257.862;  242.225;27.16654; 2.42187
1067.19;  277.388;  273.988;  258.730;20.33034; 1.81334
1067.73;  285.752;  282.718;  267.504;18.44206; 1.64575
1068.27;  253.530;  250.394;  236.573;19.21493; 1.71559
1068.81;  260.148;  258.104;  242.997;12.84762; 1.14767
1069.35;  286.352;  282.446;  267.481;24.33851; 2.17524
1069.89;  253.616;  247.720;  234.383;37.14907; 3.32184
1070.43;  277.808;  273.648;  259.943;27.23275; 2.43636
1070.96;  274.562;  270.360;  254.939;27.42156; 2.45449
1071.50;  272.712;  269.682;  253.966;20.04441; 1.79507
1072.04;  269.024;  266.368;  249.432;17.45830; 1.56426
1072.58;  274.020;  271.480;  255.917;17.12225; 1.53492
1073.12;  282.334;  280.586;  266.714;12.16088; 1.09070
1073.66;  256.052;  252.652;  237.410;23.66558; 2.12362
1074.20;  259.208;  256.398;  248.196;19.61083; 1.76065
1074.74;  272.772;  268.440;  253.551;30.98384; 2.78311
1075.27;  259.112;  254.912;  243.897;29.82105; 2.68001
1075.81;  262.796;  256.892;  243.029;43.03407; 3.86939
1076.35;  267.136;  265.686;  249.120;10.78159; 0.96991
1076.89;  270.160;  266.802;  251.325;25.67682; 2.31103
1077.43;  288.666;  283.162;  267.999;42.42149; 3.82004
1077.97;  275.602;  271.274;  256.720;33.96420; 3.05999
1078.50;  270.564;  265.878;  252.985;35.47167; 3.19740
1079.04;  262.062;  258.402;  242.128;28.96527; 2.61222
1079.58;  267.848;  264.592;  249.444;26.58295; 2.39857
1080.12;  264.372;  259.472;  245.012;40.41750; 3.64867
1080.66;  278.680;  273.180;  260.419;46.44104; 4.19453
1081.20;  255.164;  251.436;  239.541;31.41350; 2.83867
1081.73;  252.766;  247.878;  233.654;41.07854; 3.71389
1082.27;  272.588;  268.220;  252.998;36.97919; 3.34493
1082.81;  272.618;  270.046;  257.378;22.11251; 2.00117
1083.35;  268.920;  264.674;  248.599;38.13685; 3.45308
1083.88;  267.712;  263.816;  248.179;35.15785; 3.18493
1084.42;  279.794;  278.852;  265.394; 8.46262; 0.76700
1084.96;  259.390;  255.552;  241.314;34.56202; 3.13406
1085.50;  269.812;  266.052;  249.738;35.08143; 3.18273
1086.04;  265.176;  261.406;  246.985;35.50319; 3.22259
1086.57;  291.270;  287.658;  271.691;34.11538; 3.09815
1087.11;  268.804;  265.916;  249.705;27.57650; 2.50557
1087.65;  258.992;  257.090;  240.281;18.51540; 1.68312
1088.19;  284.100;  280.006;  264.683;40.42444; 3.67655
1088.72;  266.656;  261.694;  249.220;50.66638; 4.61032
1089.26;  258.526;  255.850;  240.830;27.63392; 2.51575
1089.80;  252.742;  250.232;  235.334;26.24029; 2.39006
1090.33;  289.604;  285.048;  273.528;46.40225; 4.22856
1090.87;  247.384;  244.808;  227.543;27.13789; 2.47425
1091.41;  249.874;  247.878;  233.488;22.10651; 2.01651
1091.95;  269.256;  265.970;  250.943;35.14757; 3.20767
1092.48;  280.482;  278.078;  263.655;26.41536; 2.41193
1093.02;  253.464;  249.224;  235.415;47.43192; 4.33304
1093.56;  273.370;  269.158;  254.412;47.53122; 4.34424
1094.09;  247.948;  244.508;  229.661;39.32859; 3.59630
1094.63;  247.966;  244.594;  230.537;38.54120; 3.52603
1095.17;  255.170;  251.004;  236.861;49.65474; 4.54501
1095.70;  268.644;  266.560;  250.037;24.98615; 2.28816
1096.24;  257.380;  252.678;  237.502;57.06470; 5.22838
1096.78;  254.050;  250.382;  234.609;45.08368; 4.13267
1097.31;  256.188;  251.512;  237.279;59.43381; 5.45077
1097.85;  261.786;  260.126;  243.933;20.68010; 1.89753
1098.39;  247.600;  244.714;  227.157;37.17840; 3.41302
1098.92;  260.264;  256.796;  243.537;45.08937; 4.14128
1099.46;  267.164;  263.460;  249.128;49.07875; 4.50989
1099.99;  259.998;  253.648;  239.172;82.68918; 7.60209
1100.53;  263.856;  259.342;  244.501;61.85120; 5.68911

